date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2025-06-24,KXHIGHNY-25JUN24-B104.5,104-105F,central,EMOS,0.0036754025236692372,False,0.01
2025-06-24,KXHIGHNY-25JUN24-B98.5,98-99F,central,EMOS,0.21463307880969337,True,0.34
2025-06-24,KXHIGHNY-25JUN24-T105,>105F,wing_high,EMOS,0.00024861430326076966,False,0.01
2025-06-24,KXHIGHNY-25JUN24-T98,<=98F,wing_low,EMOS,0.06328852150677282,False,0.05
2025-06-24,KXHIGHNY-25JUN24-B100.5,100-101F,central,RF_DISTRIBUTION,0.0,False,0.51
2025-06-24,KXHIGHNY-25JUN24-B102.5,102-103F,central,RF_DISTRIBUTION,0.0,False,0.09
2025-06-24,KXHIGHNY-25JUN24-B104.5,104-105F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-06-24,KXHIGHNY-25JUN24-B98.5,98-99F,central,RF_DISTRIBUTION,0.0,True,0.34
2025-06-24,KXHIGHNY-25JUN24-T105,>105F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-06-24,KXHIGHNY-25JUN24-T98,<=98F,wing_low,RF_DISTRIBUTION,1.0,False,0.05
2025-06-24,KXHIGHNY-25JUN24-B100.5,100-101F,central,HGBR_QUANTILE,0.0,False,0.51
2025-06-24,KXHIGHNY-25JUN24-B102.5,102-103F,central,HGBR_QUANTILE,0.0,False,0.09
2025-06-24,KXHIGHNY-25JUN24-B104.5,104-105F,central,HGBR_QUANTILE,0.0,False,0.01
2025-06-24,KXHIGHNY-25JUN24-B98.5,98-99F,central,HGBR_QUANTILE,0.0,True,0.34
2025-06-24,KXHIGHNY-25JUN24-T105,>105F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-06-24,KXHIGHNY-25JUN24-T98,<=98F,wing_low,HGBR_QUANTILE,1.0,False,0.05
2025-07-01,KXHIGHNY-25JUL01-B84.5,84-85F,central,GUMBEL,4.824283679233936e-78,False,0.05
2025-07-01,KXHIGHNY-25JUL01-B86.5,86-87F,central,GUMBEL,6.026098223678983e-06,False,0.3
2025-07-01,KXHIGHNY-25JUL01-B88.5,88-89F,central,GUMBEL,0.4441938994885689,True,0.42
2025-07-01,KXHIGHNY-25JUL01-B90.5,90-91F,central,GUMBEL,0.5024873808986967,False,0.22
2025-07-01,KXHIGHNY-25JUL01-T84,<=84F,wing_low,GUMBEL,0.0,False,0.02
2025-07-01,KXHIGHNY-25JUL01-T91,>91F,wing_high,GUMBEL,0.053312693514510734,False,0.03
2025-07-01,KXHIGHNY-25JUL01-B84.5,84-85F,central,EMOS,2.602217804821515e-05,False,0.05
2025-07-01,KXHIGHNY-25JUL01-B86.5,86-87F,central,EMOS,0.007132129244130947,False,0.3
2025-07-01,KXHIGHNY-25JUL01-B88.5,88-89F,central,EMOS,0.17995672894235237,True,0.42
2025-07-01,KXHIGHNY-25JUL01-B90.5,90-91F,central,EMOS,0.42615919129948426,False,0.22
2025-07-01,KXHIGHNY-25JUL01-T84,<=84F,wing_low,EMOS,6.464715411672949e-07,False,0.02
2025-07-01,KXHIGHNY-25JUL01-T91,>91F,wing_high,EMOS,0.38672528186444305,False,0.03
2025-07-01,KXHIGHNY-25JUL01-B84.5,84-85F,central,RF_DISTRIBUTION,0.022222222222222223,False,0.05
2025-07-01,KXHIGHNY-25JUL01-B86.5,86-87F,central,RF_DISTRIBUTION,0.06666666666666667,False,0.3
2025-07-01,KXHIGHNY-25JUL01-B88.5,88-89F,central,RF_DISTRIBUTION,0.26666666666666666,True,0.42
2025-07-01,KXHIGHNY-25JUL01-B90.5,90-91F,central,RF_DISTRIBUTION,0.2222222222222222,False,0.22
2025-07-01,KXHIGHNY-25JUL01-T84,<=84F,wing_low,RF_DISTRIBUTION,0.0,False,0.02
2025-07-01,KXHIGHNY-25JUL01-T91,>91F,wing_high,RF_DISTRIBUTION,0.4222222222222222,False,0.03
2025-07-01,KXHIGHNY-25JUL01-B84.5,84-85F,central,HGBR_QUANTILE,0.0521978021978022,False,0.05
2025-07-01,KXHIGHNY-25JUL01-B86.5,86-87F,central,HGBR_QUANTILE,0.024725274725274724,False,0.3
2025-07-01,KXHIGHNY-25JUL01-B88.5,88-89F,central,HGBR_QUANTILE,0.027472527472527472,True,0.42
2025-07-01,KXHIGHNY-25JUL01-B90.5,90-91F,central,HGBR_QUANTILE,0.027472527472527472,False,0.22
2025-07-01,KXHIGHNY-25JUL01-T84,<=84F,wing_low,HGBR_QUANTILE,0.760989010989011,False,0.02
2025-07-01,KXHIGHNY-25JUL01-T91,>91F,wing_high,HGBR_QUANTILE,0.10714285714285714,False,0.03
2025-07-08,KXHIGHNY-25JUL08-B88.5,88-89F,central,GUMBEL,0.0,False,0.13
2025-07-08,KXHIGHNY-25JUL08-B90.5,90-91F,central,GUMBEL,3.756270925430267e-25,False,0.27
2025-07-08,KXHIGHNY-25JUL08-B92.5,92-93F,central,GUMBEL,0.02243623634936903,True,0.43
2025-07-08,KXHIGHNY-25JUL08-B94.5,94-95F,central,GUMBEL,0.7514297521508686,False,0.15
2025-07-08,KXHIGHNY-25JUL08-T88,<=88F,wing_low,GUMBEL,0.0,False,0.01
2025-07-08,KXHIGHNY-25JUL08-T95,>95F,wing_high,GUMBEL,0.22613401149976242,False,0.05
2025-07-08,KXHIGHNY-25JUL08-B88.5,88-89F,central,EMOS,1.67290222307428e-05,False,0.13
2025-07-08,KXHIGHNY-25JUL08-B90.5,90-91F,central,EMOS,0.005074739568219035,False,0.27
2025-07-08,KXHIGHNY-25JUL08-B92.5,92-93F,central,EMOS,0.1469778819246984,True,0.43
2025-07-08,KXHIGHNY-25JUL08-B94.5,94-95F,central,EMOS,0.4141768334795273,False,0.15
2025-07-08,KXHIGHNY-25JUL08-T88,<=88F,wing_low,EMOS,4.004674103157005e-07,False,0.01
2025-07-08,KXHIGHNY-25JUL08-T95,>95F,wing_high,EMOS,0.43375341553791424,False,0.05
2025-07-08,KXHIGHNY-25JUL08-B88.5,88-89F,central,RF_DISTRIBUTION,0.3170731707317073,False,0.13
2025-07-08,KXHIGHNY-25JUL08-B90.5,90-91F,central,RF_DISTRIBUTION,0.36585365853658536,False,0.27
2025-07-08,KXHIGHNY-25JUL08-B92.5,92-93F,central,RF_DISTRIBUTION,0.17073170731707318,True,0.43
2025-07-08,KXHIGHNY-25JUL08-B94.5,94-95F,central,RF_DISTRIBUTION,0.07317073170731707,False,0.15
2025-07-08,KXHIGHNY-25JUL08-T88,<=88F,wing_low,RF_DISTRIBUTION,0.07317073170731707,False,0.01
2025-07-08,KXHIGHNY-25JUL08-T95,>95F,wing_high,RF_DISTRIBUTION,0.0,False,0.05
2025-07-08,KXHIGHNY-25JUL08-B88.5,88-89F,central,HGBR_QUANTILE,0.04632152588555858,False,0.13
2025-07-08,KXHIGHNY-25JUL08-B90.5,90-91F,central,HGBR_QUANTILE,0.043596730245231606,False,0.27
2025-07-08,KXHIGHNY-25JUL08-B92.5,92-93F,central,HGBR_QUANTILE,0.027247956403269755,True,0.43
2025-07-08,KXHIGHNY-25JUL08-B94.5,94-95F,central,HGBR_QUANTILE,0.0,False,0.15
2025-07-08,KXHIGHNY-25JUL08-T88,<=88F,wing_low,HGBR_QUANTILE,0.8828337874659401,False,0.01
2025-07-08,KXHIGHNY-25JUL08-T95,>95F,wing_high,HGBR_QUANTILE,0.0,False,0.05
2025-07-15,KXHIGHNY-25JUL15-B82.5,82-83F,central,GUMBEL,0.06407198826220527,False,0.07
2025-07-15,KXHIGHNY-25JUL15-B84.5,84-85F,central,GUMBEL,0.7666069422319673,False,0.5
2025-07-15,KXHIGHNY-25JUL15-B86.5,86-87F,central,GUMBEL,0.15687449350511273,True,0.38
2025-07-15,KXHIGHNY-25JUL15-B88.5,88-89F,central,GUMBEL,0.01160133981937539,False,0.17
2025-07-15,KXHIGHNY-25JUL15-T82,<=82F,wing_low,GUMBEL,2.1121300920625194e-18,False,0.05
2025-07-15,KXHIGHNY-25JUL15-T89,>89F,wing_high,GUMBEL,0.0008452361813392484,False,0.02
2025-07-15,KXHIGHNY-25JUL15-B82.5,82-83F,central,EMOS,0.13948126750329592,False,0.07
2025-07-15,KXHIGHNY-25JUL15-B84.5,84-85F,central,EMOS,0.5845556046720607,False,0.5
2025-07-15,KXHIGHNY-25JUL15-B86.5,86-87F,central,EMOS,0.23468127202147043,True,0.38
2025-07-15,KXHIGHNY-25JUL15-B88.5,88-89F,central,EMOS,0.008967839221843294,False,0.17
2025-07-15,KXHIGHNY-25JUL15-T82,<=82F,wing_low,EMOS,0.03155966731023437,False,0.05
2025-07-15,KXHIGHNY-25JUL15-T89,>89F,wing_high,EMOS,0.0007543492710953312,False,0.02
2025-07-15,KXHIGHNY-25JUL15-B82.5,82-83F,central,RF_DISTRIBUTION,0.2058823529411765,False,0.07
2025-07-15,KXHIGHNY-25JUL15-B84.5,84-85F,central,RF_DISTRIBUTION,0.411764705882353,False,0.5
2025-07-15,KXHIGHNY-25JUL15-B86.5,86-87F,central,RF_DISTRIBUTION,0.32352941176470584,True,0.38
2025-07-15,KXHIGHNY-25JUL15-B88.5,88-89F,central,RF_DISTRIBUTION,0.029411764705882353,False,0.17
2025-07-15,KXHIGHNY-25JUL15-T82,<=82F,wing_low,RF_DISTRIBUTION,0.0,False,0.05
2025-07-15,KXHIGHNY-25JUL15-T89,>89F,wing_high,RF_DISTRIBUTION,0.029411764705882353,False,0.02
2025-07-15,KXHIGHNY-25JUL15-B82.5,82-83F,central,HGBR_QUANTILE,0.052173913043478265,False,0.07
2025-07-15,KXHIGHNY-25JUL15-B84.5,84-85F,central,HGBR_QUANTILE,0.052173913043478265,False,0.5
2025-07-15,KXHIGHNY-25JUL15-B86.5,86-87F,central,HGBR_QUANTILE,0.052173913043478265,True,0.38
2025-07-15,KXHIGHNY-25JUL15-B88.5,88-89F,central,HGBR_QUANTILE,0.043478260869565216,False,0.17
2025-07-15,KXHIGHNY-25JUL15-T82,<=82F,wing_low,HGBR_QUANTILE,0.5884057971014492,False,0.05
2025-07-15,KXHIGHNY-25JUL15-T89,>89F,wing_high,HGBR_QUANTILE,0.21159420289855074,False,0.02
2025-07-22,KXHIGHNY-25JUL22-B78.5,78-79F,central,GUMBEL,0.26761193492441865,False,0.29
2025-07-22,KXHIGHNY-25JUL22-B80.5,80-81F,central,GUMBEL,0.6472351462619664,True,0.43
2025-07-22,KXHIGHNY-25JUL22-B82.5,82-83F,central,GUMBEL,0.07916228178173736,False,0.16
2025-07-22,KXHIGHNY-25JUL22-B84.5,84-85F,central,GUMBEL,0.005585047008058953,False,0.01
2025-07-22,KXHIGHNY-25JUL22-T78,<=78F,wing_low,GUMBEL,3.314207849174132e-09,False,0.04
2025-07-22,KXHIGHNY-25JUL22-T85,>85F,wing_high,GUMBEL,0.0004055867096106614,False,0.01
2025-07-22,KXHIGHNY-25JUL22-B78.5,78-79F,central,EMOS,0.4149782971712901,False,0.29
2025-07-22,KXHIGHNY-25JUL22-B80.5,80-81F,central,EMOS,0.29026774638088526,True,0.43
2025-07-22,KXHIGHNY-25JUL22-B82.5,82-83F,central,EMOS,0.019731601608715062,False,0.16
2025-07-22,KXHIGHNY-25JUL22-B84.5,84-85F,central,EMOS,0.0001282359783464608,False,0.01
2025-07-22,KXHIGHNY-25JUL22-T78,<=78F,wing_low,EMOS,0.27488978324877267,False,0.04
2025-07-22,KXHIGHNY-25JUL22-T85,>85F,wing_high,EMOS,4.3356119904113e-06,False,0.01
2025-07-22,KXHIGHNY-25JUL22-B78.5,78-79F,central,RF_DISTRIBUTION,0.4222222222222222,False,0.29
2025-07-22,KXHIGHNY-25JUL22-B80.5,80-81F,central,RF_DISTRIBUTION,0.2888888888888889,True,0.43
2025-07-22,KXHIGHNY-25JUL22-B82.5,82-83F,central,RF_DISTRIBUTION,0.08888888888888889,False,0.16
2025-07-22,KXHIGHNY-25JUL22-B84.5,84-85F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-07-22,KXHIGHNY-25JUL22-T78,<=78F,wing_low,RF_DISTRIBUTION,0.19999999999999998,False,0.04
2025-07-22,KXHIGHNY-25JUL22-T85,>85F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2025-07-22,KXHIGHNY-25JUL22-B78.5,78-79F,central,HGBR_QUANTILE,0.34985422740524785,False,0.29
2025-07-22,KXHIGHNY-25JUL22-B80.5,80-81F,central,HGBR_QUANTILE,0.0903790087463557,True,0.43
2025-07-22,KXHIGHNY-25JUL22-B82.5,82-83F,central,HGBR_QUANTILE,0.0,False,0.16
2025-07-22,KXHIGHNY-25JUL22-B84.5,84-85F,central,HGBR_QUANTILE,0.0,False,0.01
2025-07-22,KXHIGHNY-25JUL22-T78,<=78F,wing_low,HGBR_QUANTILE,0.5597667638483965,False,0.04
2025-07-22,KXHIGHNY-25JUL22-T85,>85F,wing_high,HGBR_QUANTILE,0.0,False,0.01
2025-07-29,KXHIGHNY-25JUL29-B93.5,93-94F,central,GUMBEL,2.862322802558651e-99,False,0.03
2025-07-29,KXHIGHNY-25JUL29-B95.5,95-96F,central,GUMBEL,2.2229629857793843e-07,False,0.35
2025-07-29,KXHIGHNY-25JUL29-B97.5,97-98F,central,GUMBEL,0.35548672358422506,True,0.52
2025-07-29,KXHIGHNY-25JUL29-B99.5,99-100F,central,GUMBEL,0.5770675762816301,False,0.15
2025-07-29,KXHIGHNY-25JUL29-T100,>100F,wing_high,GUMBEL,0.06744547783784617,False,0.03
2025-07-29,KXHIGHNY-25JUL29-T93,<=93F,wing_low,GUMBEL,0.0,False,0.01
2025-07-29,KXHIGHNY-25JUL29-B93.5,93-94F,central,EMOS,0.007969942765962978,False,0.03
2025-07-29,KXHIGHNY-25JUL29-B95.5,95-96F,central,EMOS,0.22129226732479418,False,0.35
2025-07-29,KXHIGHNY-25JUL29-B97.5,97-98F,central,EMOS,0.5860515953070702,True,0.52
2025-07-29,KXHIGHNY-25JUL29-B99.5,99-100F,central,EMOS,0.14904632365521364,False,0.15
2025-07-29,KXHIGHNY-25JUL29-T100,>100F,wing_high,EMOS,0.03498936440681391,False,0.03
2025-07-29,KXHIGHNY-25JUL29-T93,<=93F,wing_low,EMOS,0.0006505065401451248,False,0.01
2025-07-29,KXHIGHNY-25JUL29-B93.5,93-94F,central,RF_DISTRIBUTION,0.32,False,0.03
2025-07-29,KXHIGHNY-25JUL29-B95.5,95-96F,central,RF_DISTRIBUTION,0.04,False,0.35
2025-07-29,KXHIGHNY-25JUL29-B97.5,97-98F,central,RF_DISTRIBUTION,0.0,True,0.52
2025-07-29,KXHIGHNY-25JUL29-B99.5,99-100F,central,RF_DISTRIBUTION,0.0,False,0.15
2025-07-29,KXHIGHNY-25JUL29-T100,>100F,wing_high,RF_DISTRIBUTION,0.0,False,0.03
2025-07-29,KXHIGHNY-25JUL29-T93,<=93F,wing_low,RF_DISTRIBUTION,0.64,False,0.01
2025-07-29,KXHIGHNY-25JUL29-B93.5,93-94F,central,HGBR_QUANTILE,0.034031413612565446,False,0.03
2025-07-29,KXHIGHNY-25JUL29-B95.5,95-96F,central,HGBR_QUANTILE,0.028795811518324606,False,0.35
2025-07-29,KXHIGHNY-25JUL29-B97.5,97-98F,central,HGBR_QUANTILE,0.0,True,0.52
2025-07-29,KXHIGHNY-25JUL29-B99.5,99-100F,central,HGBR_QUANTILE,0.0,False,0.15
2025-07-29,KXHIGHNY-25JUL29-T100,>100F,wing_high,HGBR_QUANTILE,0.0,False,0.03
2025-07-29,KXHIGHNY-25JUL29-T93,<=93F,wing_low,HGBR_QUANTILE,0.93717277486911,False,0.01
2025-08-05,KXHIGHNY-25AUG05-B85.5,85-86F,central,GUMBEL,0.7429366285208859,True,0.63
2025-08-05,KXHIGHNY-25AUG05-B87.5,87-88F,central,GUMBEL,0.1203834296271708,False,0.3
2025-08-05,KXHIGHNY-25AUG05-B89.5,89-90F,central,GUMBEL,0.008703064810335503,False,0.02
2025-08-05,KXHIGHNY-25AUG05-T85,<=85F,wing_low,GUMBEL,0.12797687704160782,False,0.07
2025-08-05,KXHIGHNY-25AUG05-B85.5,85-86F,central,EMOS,0.2632669896680945,True,0.63
2025-08-05,KXHIGHNY-25AUG05-B87.5,87-88F,central,EMOS,0.026781103419571857,False,0.3
2025-08-05,KXHIGHNY-25AUG05-B89.5,89-90F,central,EMOS,0.00025478929346367947,False,0.02
2025-08-05,KXHIGHNY-25AUG05-T85,<=85F,wing_low,EMOS,0.70969711761887,False,0.07
2025-08-05,KXHIGHNY-25AUG05-B85.5,85-86F,central,RF_DISTRIBUTION,0.0,True,0.63
2025-08-05,KXHIGHNY-25AUG05-B87.5,87-88F,central,RF_DISTRIBUTION,0.11320754716981134,False,0.3
2025-08-05,KXHIGHNY-25AUG05-B89.5,89-90F,central,RF_DISTRIBUTION,0.0,False,0.02
2025-08-05,KXHIGHNY-25AUG05-T85,<=85F,wing_low,RF_DISTRIBUTION,0.8867924528301887,False,0.07
2025-08-05,KXHIGHNY-25AUG05-B85.5,85-86F,central,HGBR_QUANTILE,0.14450867052023122,True,0.63
2025-08-05,KXHIGHNY-25AUG05-B87.5,87-88F,central,HGBR_QUANTILE,0.0028901734104046246,False,0.3
2025-08-05,KXHIGHNY-25AUG05-B89.5,89-90F,central,HGBR_QUANTILE,0.0,False,0.02
2025-08-05,KXHIGHNY-25AUG05-T85,<=85F,wing_low,HGBR_QUANTILE,0.852601156069364,False,0.07
2025-08-12,KXHIGHNY-25AUG12-B86.5,86-87F,central,GUMBEL,6.026098223678983e-06,False,0.01
2025-08-12,KXHIGHNY-25AUG12-B88.5,88-89F,central,GUMBEL,0.4441938994885689,False,0.37
2025-08-12,KXHIGHNY-25AUG12-B90.5,90-91F,central,GUMBEL,0.5024873808986967,True,0.54
2025-08-12,KXHIGHNY-25AUG12-B92.5,92-93F,central,GUMBEL,0.04962066529313869,False,0.07
2025-08-12,KXHIGHNY-25AUG12-T86,<=86F,wing_low,GUMBEL,4.824283679233936e-78,False,0.01
2025-08-12,KXHIGHNY-25AUG12-T93,>93F,wing_high,GUMBEL,0.0036920282213720457,False,0.03
2025-08-12,KXHIGHNY-25AUG12-B86.5,86-87F,central,EMOS,0.006438553083383807,False,0.01
2025-08-12,KXHIGHNY-25AUG12-B88.5,88-89F,central,EMOS,0.20178085665748874,False,0.37
2025-08-12,KXHIGHNY-25AUG12-B90.5,90-91F,central,EMOS,0.5898589623719257,True,0.54
2025-08-12,KXHIGHNY-25AUG12-B92.5,92-93F,central,EMOS,0.16207905285485985,False,0.07
2025-08-12,KXHIGHNY-25AUG12-T86,<=86F,wing_low,EMOS,0.0004888404722662783,False,0.01
2025-08-12,KXHIGHNY-25AUG12-T93,>93F,wing_high,EMOS,0.03935373456007552,False,0.03
2025-08-12,KXHIGHNY-25AUG12-B86.5,86-87F,central,RF_DISTRIBUTION,0.38636363636363635,False,0.01
2025-08-12,KXHIGHNY-25AUG12-B88.5,88-89F,central,RF_DISTRIBUTION,0.27272727272727276,False,0.37
2025-08-12,KXHIGHNY-25AUG12-B90.5,90-91F,central,RF_DISTRIBUTION,0.0,True,0.54
2025-08-12,KXHIGHNY-25AUG12-B92.5,92-93F,central,RF_DISTRIBUTION,0.09090909090909091,False,0.07
2025-08-12,KXHIGHNY-25AUG12-T86,<=86F,wing_low,RF_DISTRIBUTION,0.022727272727272728,False,0.01
2025-08-12,KXHIGHNY-25AUG12-T93,>93F,wing_high,RF_DISTRIBUTION,0.22727272727272727,False,0.03
2025-08-12,KXHIGHNY-25AUG12-B86.5,86-87F,central,HGBR_QUANTILE,0.05202312138728324,False,0.01
2025-08-12,KXHIGHNY-25AUG12-B88.5,88-89F,central,HGBR_QUANTILE,0.05491329479768786,False,0.37
2025-08-12,KXHIGHNY-25AUG12-B90.5,90-91F,central,HGBR_QUANTILE,0.049132947976878616,True,0.54
2025-08-12,KXHIGHNY-25AUG12-B92.5,92-93F,central,HGBR_QUANTILE,0.05202312138728324,False,0.07
2025-08-12,KXHIGHNY-25AUG12-T86,<=86F,wing_low,HGBR_QUANTILE,0.684971098265896,False,0.01
2025-08-12,KXHIGHNY-25AUG12-T93,>93F,wing_high,HGBR_QUANTILE,0.1069364161849711,False,0.03
2025-08-19,KXHIGHNY-25AUG19-B75.5,75-76F,central,GUMBEL,0.7671607877769333,False,0.57
2025-08-19,KXHIGHNY-25AUG19-B77.5,77-78F,central,GUMBEL,0.1646812677790529,True,0.37
2025-08-19,KXHIGHNY-25AUG19-B79.5,79-80F,central,GUMBEL,0.012239388544110774,False,0.03
2025-08-19,KXHIGHNY-25AUG19-B81.5,81-82F,central,GUMBEL,0.0008317813299487664,False,0.06
2025-08-19,KXHIGHNY-25AUG19-T75,<=75F,wing_low,GUMBEL,0.05502652476710031,False,0.05
2025-08-19,KXHIGHNY-25AUG19-T82,>82F,wing_high,GUMBEL,6.0249802853906687e-05,False,0.05
2025-08-19,KXHIGHNY-25AUG19-B75.5,75-76F,central,EMOS,0.3720971615196774,False,0.57
2025-08-19,KXHIGHNY-25AUG19-B77.5,77-78F,central,EMOS,0.4064902537385637,True,0.37
2025-08-19,KXHIGHNY-25AUG19-B79.5,79-80F,central,EMOS,0.0406543452600544,False,0.03
2025-08-19,KXHIGHNY-25AUG19-B81.5,81-82F,central,EMOS,0.00036644456301496966,False,0.06
2025-08-19,KXHIGHNY-25AUG19-T75,<=75F,wing_low,EMOS,0.18037749478465823,False,0.05
2025-08-19,KXHIGHNY-25AUG19-T82,>82F,wing_high,EMOS,1.4300134031353999e-05,False,0.05
2025-08-19,KXHIGHNY-25AUG19-B75.5,75-76F,central,RF_DISTRIBUTION,0.6486486486486487,False,0.57
2025-08-19,KXHIGHNY-25AUG19-B77.5,77-78F,central,RF_DISTRIBUTION,0.1081081081081081,True,0.37
2025-08-19,KXHIGHNY-25AUG19-B79.5,79-80F,central,RF_DISTRIBUTION,0.05405405405405405,False,0.03
2025-08-19,KXHIGHNY-25AUG19-B81.5,81-82F,central,RF_DISTRIBUTION,0.0,False,0.06
2025-08-19,KXHIGHNY-25AUG19-T75,<=75F,wing_low,RF_DISTRIBUTION,0.18918918918918917,False,0.05
2025-08-19,KXHIGHNY-25AUG19-T82,>82F,wing_high,RF_DISTRIBUTION,0.0,False,0.05
2025-08-19,KXHIGHNY-25AUG19-B75.5,75-76F,central,HGBR_QUANTILE,0.09311740890688261,False,0.57
2025-08-19,KXHIGHNY-25AUG19-B77.5,77-78F,central,HGBR_QUANTILE,0.06072874493927126,True,0.37
2025-08-19,KXHIGHNY-25AUG19-B79.5,79-80F,central,HGBR_QUANTILE,0.06072874493927126,False,0.03
2025-08-19,KXHIGHNY-25AUG19-B81.5,81-82F,central,HGBR_QUANTILE,0.03238866396761134,False,0.06
2025-08-19,KXHIGHNY-25AUG19-T75,<=75F,wing_low,HGBR_QUANTILE,0.6801619433198379,False,0.05
2025-08-19,KXHIGHNY-25AUG19-T82,>82F,wing_high,HGBR_QUANTILE,0.07287449392712551,False,0.05
2025-08-26,KXHIGHNY-25AUG26-B77.5,77-78F,central,GUMBEL,0.26761193492441865,False,0.12
2025-08-26,KXHIGHNY-25AUG26-B79.5,79-80F,central,GUMBEL,0.6472351462619664,True,0.6
2025-08-26,KXHIGHNY-25AUG26-B81.5,81-82F,central,GUMBEL,0.07916228178173736,False,0.29
2025-08-26,KXHIGHNY-25AUG26-B83.5,83-84F,central,GUMBEL,0.005585047008058953,False,0.03
2025-08-26,KXHIGHNY-25AUG26-T77,<=77F,wing_low,GUMBEL,3.314207849174132e-09,False,0.01
2025-08-26,KXHIGHNY-25AUG26-T84,>84F,wing_high,GUMBEL,0.0004055867096106614,False,0.04
2025-08-26,KXHIGHNY-25AUG26-B77.5,77-78F,central,EMOS,0.2234209238877891,False,0.12
2025-08-26,KXHIGHNY-25AUG26-B79.5,79-80F,central,EMOS,0.5786726610144898,True,0.6
2025-08-26,KXHIGHNY-25AUG26-B81.5,81-82F,central,EMOS,0.13145001962659547,False,0.29
2025-08-26,KXHIGHNY-25AUG26-B83.5,83-84F,central,EMOS,0.0025893259281262277,False,0.03
2025-08-26,KXHIGHNY-25AUG26-T77,<=77F,wing_low,EMOS,0.06371844679181506,False,0.01
2025-08-26,KXHIGHNY-25AUG26-T84,>84F,wing_high,EMOS,0.00014862275118441892,False,0.04
2025-08-26,KXHIGHNY-25AUG26-B77.5,77-78F,central,RF_DISTRIBUTION,0.0,False,0.12
2025-08-26,KXHIGHNY-25AUG26-B79.5,79-80F,central,RF_DISTRIBUTION,0.9473684210526316,True,0.6
2025-08-26,KXHIGHNY-25AUG26-B81.5,81-82F,central,RF_DISTRIBUTION,0.026315789473684213,False,0.29
2025-08-26,KXHIGHNY-25AUG26-B83.5,83-84F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-08-26,KXHIGHNY-25AUG26-T77,<=77F,wing_low,RF_DISTRIBUTION,0.026315789473684213,False,0.01
2025-08-26,KXHIGHNY-25AUG26-T84,>84F,wing_high,RF_DISTRIBUTION,0.0,False,0.04
2025-08-26,KXHIGHNY-25AUG26-B77.5,77-78F,central,HGBR_QUANTILE,0.07857142857142857,False,0.12
2025-08-26,KXHIGHNY-25AUG26-B79.5,79-80F,central,HGBR_QUANTILE,0.28928571428571426,True,0.6
2025-08-26,KXHIGHNY-25AUG26-B81.5,81-82F,central,HGBR_QUANTILE,0.021428571428571425,False,0.29
2025-08-26,KXHIGHNY-25AUG26-B83.5,83-84F,central,HGBR_QUANTILE,0.017857142857142856,False,0.03
2025-08-26,KXHIGHNY-25AUG26-T77,<=77F,wing_low,HGBR_QUANTILE,0.5714285714285715,False,0.01
2025-08-26,KXHIGHNY-25AUG26-T84,>84F,wing_high,HGBR_QUANTILE,0.021428571428571425,False,0.04
2025-09-08,KXHIGHNY-25SEP08-B72.5,72-73F,central,GUMBEL,0.7364096185742408,True,0.6
2025-09-08,KXHIGHNY-25SEP08-B74.5,74-75F,central,GUMBEL,0.11587361766774018,False,0.17
2025-09-08,KXHIGHNY-25SEP08-B76.5,76-77F,central,GUMBEL,0.00835457344885615,False,0.03
2025-09-08,KXHIGHNY-25SEP08-B78.5,78-79F,central,GUMBEL,0.0005665834924973856,False,0.03
2025-09-08,KXHIGHNY-25SEP08-T72,<=72F,wing_low,GUMBEL,0.1387545723701339,False,0.26
2025-09-08,KXHIGHNY-25SEP08-T79,>79F,wing_high,GUMBEL,4.1034446531584834e-05,False,0.01
2025-09-08,KXHIGHNY-25SEP08-B72.5,72-73F,central,EMOS,0.43810391089616063,True,0.6
2025-09-08,KXHIGHNY-25SEP08-B74.5,74-75F,central,EMOS,0.20005739344001006,False,0.17
2025-09-08,KXHIGHNY-25SEP08-B76.5,76-77F,central,EMOS,0.007714319000152865,False,0.03
2025-09-08,KXHIGHNY-25SEP08-B78.5,78-79F,central,EMOS,2.4569863840146822e-05,False,0.03
2025-09-08,KXHIGHNY-25SEP08-T72,<=72F,wing_low,EMOS,0.3540992607626283,False,0.26
2025-09-08,KXHIGHNY-25SEP08-T79,>79F,wing_high,EMOS,5.460372080038461e-07,False,0.01
2025-09-08,KXHIGHNY-25SEP08-B72.5,72-73F,central,RF_DISTRIBUTION,0.5172413793103449,True,0.6
2025-09-08,KXHIGHNY-25SEP08-B74.5,74-75F,central,RF_DISTRIBUTION,0.0,False,0.17
2025-09-08,KXHIGHNY-25SEP08-B76.5,76-77F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-09-08,KXHIGHNY-25SEP08-B78.5,78-79F,central,RF_DISTRIBUTION,0.0,False,0.03
2025-09-08,KXHIGHNY-25SEP08-T72,<=72F,wing_low,RF_DISTRIBUTION,0.4827586206896552,False,0.26
